id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19715,15573971.0,Palerma,775.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,104469.06
19716,15714391.0,Fyans,707.0,Germany,Female,44.0,3.0,121797.09,1.0,1.0,1.0,146448.01
19717,15574554.0,Yobachi,713.0,France,Male,58.0,5.0,0.0,2.0,1.0,1.0,138526.96
19718,15642824.0,Iloerika,811.0,Spain,Female,19.0,10.0,0.0,2.0,1.0,0.0,141946.92
19719,15736963.0,Chidubem,589.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,138350.74
19720,15661290.0,Kibble,599.0,France,Male,40.0,7.0,121345.88,1.0,1.0,0.0,180593.45
19721,15800793.0,Kaur,602.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,152665.85
19722,15701392.0,Ch'ang,598.0,France,Male,39.0,6.0,161613.94,1.0,0.0,1.0,136983.78
19723,15679048.0,Yevseyev,705.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,121846.81
19724,15764226.0,Yobanna,554.0,France,Male,41.0,2.0,146584.19,1.0,1.0,0.0,165082.25
19725,15803801.0,Chiang,714.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,1.0,62933.03
19726,15617348.0,McElhone,622.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,183872.88
19727,15797905.0,O'Donnell,712.0,Germany,Male,33.0,4.0,154902.66,1.0,0.0,1.0,158891.79
19728,15753831.0,Mazzanti,653.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,199392.14
19729,15649523.0,Ch'ien,709.0,Spain,Female,35.0,0.0,0.0,2.0,1.0,0.0,93844.87
19730,15691840.0,Ch'ien,642.0,France,Female,42.0,5.0,0.0,2.0,0.0,0.0,150475.13
19731,15731412.0,Palermo,539.0,Germany,Male,34.0,6.0,129904.79,2.0,1.0,0.0,177737.07
19732,15632665.0,T'ang,543.0,Spain,Male,24.0,4.0,0.0,1.0,0.0,0.0,61513.87
19733,15710257.0,Hsueh,695.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,61793.47
19734,15614302.0,Houghton,659.0,France,Male,33.0,9.0,120107.71,1.0,1.0,0.0,117038.96
19735,15667871.0,P'an,661.0,Spain,Female,34.0,3.0,151772.63,1.0,1.0,1.0,71154.1
19736,15686963.0,Uvarov,597.0,France,Male,41.0,6.0,0.0,1.0,0.0,1.0,65611.01
19737,15639552.0,Ch'in,716.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,123982.14
19738,15771668.0,Palerma,733.0,Germany,Female,43.0,3.0,133811.78,1.0,1.0,0.0,87310.59
19739,15698902.0,Nwebube,645.0,Germany,Female,43.0,7.0,123870.07,1.0,0.0,0.0,160162.42
19740,15731569.0,Nnonso,681.0,Spain,Female,35.0,0.0,0.0,2.0,1.0,0.0,155876.06
19741,15803048.0,Yefremova,662.0,France,Male,40.0,0.0,76989.97,1.0,1.0,0.0,176779.46
19742,15581252.0,Chu,731.0,Germany,Male,23.0,1.0,141825.88,1.0,1.0,0.0,179565.57
19743,15607065.0,Chien,680.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,118744.38
19744,15605698.0,Chiemezie,708.0,Spain,Male,45.0,4.0,0.0,1.0,1.0,1.0,82951.12
19745,15575498.0,Okeke,731.0,Germany,Male,36.0,0.0,92636.96,1.0,1.0,0.0,107787.42
19746,15592091.0,Chien,707.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,1.0,142029.17
19747,15777772.0,Chukwufumnanya,594.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,121537.91
19748,15802570.0,Hsueh,739.0,Spain,Female,56.0,5.0,0.0,1.0,1.0,0.0,85733.33
19749,15579781.0,Iloerika,539.0,Spain,Female,27.0,6.0,0.0,1.0,0.0,1.0,167784.28
19750,15785782.0,Maughan,706.0,Germany,Male,34.0,9.0,130575.26,2.0,1.0,0.0,120892.93
19751,15598070.0,Oluchi,697.0,Spain,Male,40.0,9.0,0.0,1.0,0.0,0.0,48201.64
19752,15707559.0,Aitken,594.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,89566.64
19753,15757632.0,Chukwualuka,705.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,180622.02
19754,15678058.0,Chidubem,635.0,Spain,Male,36.0,4.0,102741.15,2.0,0.0,0.0,72873.33
19755,15582841.0,Olisaemeka,712.0,Spain,Male,29.0,8.0,0.0,1.0,1.0,1.0,159800.16
19756,15746069.0,T'ang,590.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,92873.5
19757,15569264.0,Chukwujamuike,633.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,0.0,93844.89
19758,15682533.0,Tikhonov,581.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,158071.69
19759,15753550.0,Yefremova,571.0,France,Female,37.0,0.0,0.0,2.0,1.0,1.0,82526.92
19760,15607598.0,Yobachi,635.0,Germany,Female,35.0,2.0,125190.86,1.0,0.0,0.0,56583.88
19761,15661936.0,Hsueh,684.0,France,Male,34.0,0.0,0.0,1.0,1.0,0.0,125918.17
19762,15687540.0,T'ien,586.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,171513.84
19763,15596624.0,DeRose,643.0,France,Male,36.0,4.0,0.0,1.0,0.0,1.0,166370.81
19764,15700325.0,Chiekwugo,556.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,175070.94
19765,15786717.0,Hs?eh,667.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,131097.9
19766,15777784.0,Ukaegbunam,635.0,Germany,Female,38.0,2.0,83568.55,2.0,1.0,1.0,140724.64
19767,15670080.0,De Luca,558.0,France,Male,56.0,1.0,0.0,1.0,1.0,0.0,91346.03
19768,15802501.0,Nnaife,543.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,124532.9
19769,15722061.0,Milne,659.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,167984.61
19770,15795874.0,Chiang,544.0,Spain,Female,23.0,4.0,139959.55,1.0,1.0,1.0,187632.22
19771,15757911.0,Piazza,653.0,Germany,Male,37.0,7.0,102785.16,1.0,1.0,0.0,61995.57
19772,15606841.0,Mazzanti,711.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,121840.2
19773,15642991.0,Onyinyechukwuka,632.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,142377.69
19774,15695585.0,Ch'eng,499.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,158171.36
19775,15687913.0,Chibugo,596.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,163427.18
19776,15679394.0,Achebe,707.0,France,Female,27.0,4.0,79460.96,1.0,1.0,0.0,115468.84
19777,15792388.0,Ch'eng,676.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,167830.26
19778,15697020.0,Yeh,713.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,171430.16
19779,15772995.0,K?,577.0,France,Female,36.0,1.0,131647.01,1.0,0.0,0.0,85421.48
19780,15686963.0,Chiang,762.0,France,Male,40.0,2.0,0.0,1.0,0.0,0.0,142287.65
19781,15653776.0,Tseng,634.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,67734.69
19782,15713890.0,Fanucci,757.0,France,Female,27.0,6.0,113690.97,1.0,1.0,0.0,1002.39
19783,15576676.0,Ting,638.0,Germany,Male,46.0,6.0,141782.57,2.0,1.0,0.0,71139.31
19784,15662483.0,Mazzanti,537.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,136877.21
19785,15702434.0,Sells,595.0,France,Male,54.0,3.0,107879.03,1.0,1.0,0.0,155915.24
19786,15743874.0,Uvarova,697.0,France,Female,39.0,8.0,147069.78,2.0,1.0,1.0,102260.16
19787,15690670.0,Ch'ang,790.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,131772.51
19788,15792388.0,H?,700.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,126160.24
19789,15574947.0,Chiang,712.0,France,Male,47.0,9.0,0.0,2.0,1.0,0.0,131625.14
19790,15786078.0,Chukwuemeka,686.0,Spain,Male,43.0,2.0,0.0,2.0,0.0,0.0,79704.12
19791,15624397.0,Milani,611.0,Germany,Male,31.0,1.0,95502.11,1.0,1.0,1.0,158057.76
19792,15604732.0,Tung,757.0,Germany,Female,32.0,9.0,113909.86,1.0,1.0,1.0,94488.82
19793,15763097.0,Onyekachi,730.0,Germany,Male,35.0,6.0,94486.47,2.0,1.0,0.0,73066.73
19794,15682868.0,Chia,602.0,France,Female,40.0,1.0,0.0,1.0,0.0,0.0,53584.03
19795,15791279.0,Trevisani,680.0,Germany,Female,42.0,2.0,98765.84,2.0,1.0,1.0,95794.98
19796,15693331.0,Tuan,661.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,147963.07
19797,15679770.0,Trevisano,583.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,35356.42
19798,15773869.0,Lu,612.0,France,Female,40.0,5.0,143422.44,2.0,1.0,1.0,139994.68
19799,15645593.0,Hsiao,614.0,France,Male,62.0,9.0,0.0,2.0,1.0,1.0,141230.07
19800,15791131.0,Ch'iu,691.0,France,Female,71.0,6.0,0.0,2.0,1.0,0.0,142963.27
19801,15629128.0,Cattaneo,696.0,France,Male,33.0,0.0,0.0,2.0,0.0,0.0,142223.94
19802,15700826.0,Chukwujamuike,659.0,Spain,Female,44.0,9.0,132876.55,2.0,0.0,1.0,145792.01
19803,15752912.0,Chia,684.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,57553.98
19804,15748069.0,Chiawuotu,632.0,Spain,Female,43.0,3.0,0.0,1.0,0.0,0.0,173851.11
19805,15612109.0,L?,567.0,Germany,Female,48.0,7.0,99712.42,1.0,1.0,0.0,71047.51
19806,15778861.0,Chiu,682.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,104889.3
19807,15605327.0,Buchi,718.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,193009.21
19808,15729359.0,Y?an,729.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,147530.06
19809,15605327.0,Ogochukwu,717.0,France,Female,43.0,10.0,94493.03,1.0,0.0,0.0,66548.58
19810,15617603.0,Chukwukere,585.0,Germany,Female,42.0,7.0,103818.65,1.0,1.0,0.0,46635.47
19811,15783097.0,Ch'ang,496.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,52337.97
19812,15589643.0,Yermolayev,678.0,Germany,Female,32.0,7.0,147832.15,1.0,1.0,1.0,88724.49
19813,15802486.0,Ts'ui,545.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,189414.74
19814,15742297.0,Scott,648.0,France,Male,36.0,8.0,132838.07,1.0,1.0,1.0,27802.0
19815,15726267.0,K?,594.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,0.0,173498.45
19816,15609562.0,Tung,735.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,60920.03
19817,15739592.0,Y?an,642.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,164064.44
19818,15747591.0,Milani,589.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,59559.81
19819,15582892.0,Hs?eh,662.0,France,Male,31.0,0.0,0.0,2.0,0.0,0.0,111324.41
19820,15691808.0,Mazzanti,745.0,Spain,Male,36.0,5.0,126547.8,2.0,0.0,1.0,145936.28
19821,15637354.0,Chigozie,637.0,Germany,Male,50.0,5.0,100549.43,1.0,1.0,0.0,141827.83
19822,15645045.0,Houghton,711.0,Germany,Male,38.0,8.0,133686.46,1.0,1.0,0.0,134417.31
19823,15726167.0,L?,705.0,Germany,Male,36.0,4.0,156811.74,1.0,1.0,1.0,84769.13
19824,15799785.0,Chien,710.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,178045.97
19825,15793424.0,Lombardi,597.0,France,Female,35.0,6.0,81576.75,1.0,1.0,1.0,134901.58
19826,15752312.0,Milani,652.0,France,Male,37.0,6.0,93911.3,1.0,0.0,0.0,6057.81
19827,15674720.0,Genovesi,771.0,Germany,Male,33.0,4.0,132558.26,1.0,1.0,0.0,166317.71
19828,15638003.0,Chikezie,733.0,Spain,Male,42.0,3.0,0.0,1.0,1.0,0.0,177747.03
19829,15585287.0,Toscani,605.0,Germany,Female,54.0,6.0,124616.23,1.0,1.0,0.0,139919.38
19830,15663888.0,De Garis,714.0,Spain,Female,27.0,5.0,0.0,1.0,1.0,0.0,173899.42
19831,15759499.0,Uvarova,773.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,94767.77
19832,15692977.0,Chu,681.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,68701.73
19833,15715951.0,Cattaneo,731.0,Germany,Female,46.0,5.0,146587.3,1.0,1.0,0.0,150694.42
19834,15707025.0,Kao,721.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,56793.07
19835,15651352.0,Mazzi,524.0,France,Female,55.0,10.0,0.0,1.0,1.0,1.0,71672.86
19836,15671139.0,T'ien,559.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,102233.73
19837,15732266.0,Efimov,589.0,Spain,Male,66.0,7.0,107596.44,1.0,1.0,1.0,61164.45
19838,15664720.0,Chidozie,719.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,181461.46
19839,15571917.0,K?an,727.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,50783.1
19840,15636388.0,Lucchesi,661.0,France,Male,65.0,5.0,0.0,1.0,1.0,0.0,167984.72
19841,15793337.0,Ch'iu,593.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,181429.87
19842,15587913.0,Li Fonti,704.0,France,Female,32.0,2.0,105767.28,1.0,1.0,1.0,152872.39
19843,15723320.0,Lu,605.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,64448.36
19844,15724141.0,De Luca,793.0,Germany,Female,37.0,2.0,125692.97,1.0,1.0,0.0,136902.01
19845,15724663.0,Maclean,667.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,124749.05
19846,15643523.0,Ch'in,611.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,118855.26
19847,15605791.0,Naylor,697.0,Spain,Male,62.0,8.0,0.0,2.0,1.0,1.0,138021.36
19848,15682472.0,H?,693.0,Germany,Male,32.0,1.0,123331.36,1.0,0.0,1.0,106977.53
19849,15750772.0,Mazzanti,661.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,143096.49
19850,15750181.0,Tuan,521.0,France,Male,40.0,7.0,169831.46,1.0,1.0,0.0,83052.03
19851,15723250.0,DeRose,628.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,181207.64
19852,15724251.0,Zetticci,669.0,Spain,Male,41.0,5.0,134571.5,1.0,1.0,1.0,120892.96
19853,15683544.0,Teng,646.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,175893.53
19854,15659399.0,Onwuamaeze,692.0,France,Female,37.0,2.0,96473.59,1.0,1.0,1.0,175072.94
19855,15656062.0,Ma,588.0,Spain,Female,55.0,1.0,155062.8,2.0,0.0,0.0,134878.19
19856,15782941.0,Ch'en,614.0,France,Female,38.0,4.0,0.0,2.0,0.0,0.0,157862.82
19857,15636541.0,Chinweuba,721.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,172576.43
19858,15804052.0,Onyeoruru,587.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,51387.1
19859,15651032.0,Shih,544.0,Germany,Male,35.0,7.0,119624.6,1.0,1.0,1.0,160548.12
19860,15681550.0,Toscani,684.0,Germany,Male,30.0,8.0,139706.31,2.0,1.0,0.0,143913.54
19861,15583033.0,Deleon,724.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,171045.94
19862,15795878.0,Sargood,707.0,Germany,Female,40.0,5.0,134498.54,1.0,1.0,0.0,85421.48
19863,15697567.0,Diggs,716.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,124596.63
19864,15703394.0,Milanesi,696.0,France,Male,44.0,1.0,0.0,1.0,0.0,0.0,156868.21
19865,15686957.0,Nkemdilim,754.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,18094.96
19866,15609562.0,Tsai,717.0,Spain,Female,35.0,7.0,0.0,1.0,0.0,0.0,62454.01
19867,15581626.0,Chukwueloka,651.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,90958.21
19868,15806918.0,Naylor,662.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,131718.12
19869,15783883.0,P'eng,749.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,80582.34
19870,15766066.0,Uspensky,811.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,107787.42
19871,15786063.0,Babbage,736.0,Spain,Female,29.0,0.0,0.0,2.0,0.0,0.0,95583.45
19872,15583067.0,Onwuatuegwu,732.0,France,Female,37.0,0.0,0.0,1.0,1.0,1.0,187985.85
19873,15613180.0,T'ao,689.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,167087.34
19874,15715709.0,Yuryeva,667.0,France,Female,39.0,4.0,123497.26,1.0,1.0,1.0,90577.2
19875,15784042.0,Ch'ang,652.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,28269.86
19876,15671987.0,Fan,757.0,Germany,Male,25.0,6.0,106344.73,2.0,1.0,1.0,120321.09
19877,15776051.0,Chukwuebuka,597.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,0.0,94949.84
19878,15583392.0,Chia,850.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,167984.72
19879,15677796.0,Nkemdilim,591.0,France,Male,48.0,1.0,105563.0,1.0,1.0,0.0,106892.87
19880,15796569.0,Monds,735.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,118862.08
19881,15569626.0,Ts'ao,697.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,170142.09
19882,15672053.0,Yobanna,540.0,France,Male,46.0,10.0,0.0,2.0,1.0,0.0,94845.45
19883,15752588.0,Martin,738.0,France,Male,50.0,9.0,0.0,1.0,1.0,1.0,103726.71
19884,15772363.0,Hs?,651.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,152908.98
19885,15584364.0,Teng,613.0,France,Female,37.0,5.0,146780.52,1.0,1.0,0.0,149922.38
19886,15647842.0,Ch'in,619.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,143315.57
19887,15741385.0,P'eng,624.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,97734.3
19888,15651713.0,Obialo,633.0,Spain,Female,41.0,2.0,0.0,1.0,0.0,0.0,83679.46
19889,15772329.0,Y?,545.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,74637.57
19890,15690731.0,Toscani,617.0,France,Female,71.0,1.0,0.0,1.0,1.0,1.0,184524.74
19891,15589948.0,Cremonesi,585.0,France,Male,31.0,8.0,123699.28,1.0,1.0,0.0,132798.78
19892,15792489.0,Onwughara,637.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,95864.5
19893,15594917.0,Hao,750.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,63736.17
19894,15641733.0,Folliero,602.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,134600.94
19895,15636396.0,Calabresi,544.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,122433.09
19896,15703682.0,Nkemjika,586.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,136902.01
19897,15690134.0,P'eng,809.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,142903.44
19898,15746569.0,Hsia,686.0,Germany,Female,31.0,7.0,167545.32,1.0,1.0,1.0,100496.84
19899,15756535.0,Ch'iu,537.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,81435.65
19900,15619494.0,Chikwado,596.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,141023.01
19901,15650591.0,Chia,619.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,110472.12
19902,15705639.0,Kao,594.0,France,Male,50.0,1.0,0.0,1.0,1.0,0.0,116885.59
19903,15685826.0,Ts'ui,579.0,France,Female,26.0,3.0,0.0,2.0,1.0,0.0,162697.93
19904,15626141.0,K?,678.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,102763.69
19905,15809309.0,Lombardi,646.0,Spain,Female,49.0,7.0,0.0,1.0,1.0,0.0,187980.21
19906,15685844.0,L?,596.0,Spain,Female,38.0,8.0,0.0,3.0,1.0,0.0,179614.8
19907,15808566.0,Hs?,692.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,47729.33
19908,15686870.0,O'Brien,754.0,Spain,Female,51.0,5.0,0.0,1.0,0.0,0.0,35308.29
19909,15642545.0,Pai,535.0,France,Male,42.0,4.0,126645.13,1.0,1.0,0.0,73977.23
19910,15690761.0,Chia,743.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,67789.99
19911,15627697.0,Martin,714.0,Germany,Male,36.0,4.0,113743.37,2.0,1.0,0.0,172495.81
19912,15763414.0,Aksenov,653.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,0.0,126726.33
19913,15698732.0,Tuan,705.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,100941.57
19914,15679961.0,Ch'ang,585.0,Germany,Female,30.0,5.0,118889.66,1.0,1.0,0.0,10672.54
19915,15652914.0,Nwachukwu,529.0,Spain,Male,41.0,6.0,161637.75,1.0,0.0,0.0,147545.65
19916,15798884.0,Chiang,775.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,96660.76
19917,15767414.0,Ch'iu,659.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,82298.59
19918,15583392.0,Fanucci,739.0,Germany,Male,37.0,1.0,120170.07,1.0,1.0,0.0,146723.72
19919,15633213.0,Ibezimako,681.0,France,Female,25.0,1.0,0.0,1.0,1.0,0.0,91711.66
19920,15627203.0,Fyodorova,614.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,61312.15
19921,15654025.0,Chuang,545.0,Spain,Female,43.0,8.0,0.0,1.0,1.0,0.0,96658.26
19922,15776631.0,Chiazagomekpele,739.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,160122.66
19923,15588535.0,Swayne,850.0,Germany,Female,36.0,2.0,106967.18,1.0,1.0,0.0,110114.39
19924,15782591.0,Ts'ai,719.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,84920.49
19925,15785350.0,Chukwuebuka,554.0,Germany,Male,48.0,2.0,91286.51,1.0,1.0,1.0,143635.33
19926,15601263.0,Nnaife,730.0,France,Male,32.0,2.0,0.0,1.0,0.0,1.0,133020.9
19927,15576085.0,Chiang,697.0,France,Male,37.0,6.0,135095.58,1.0,1.0,0.0,147964.99
19928,15595748.0,Chiemela,743.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,121053.19
19929,15641183.0,Wilson,701.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,151887.16
19930,15692931.0,Maclean,633.0,Germany,Female,45.0,8.0,98899.76,1.0,1.0,0.0,159899.97
19931,15807593.0,Nkemakonam,705.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,170835.32
19932,15649414.0,Padovano,708.0,France,Female,36.0,3.0,121801.72,2.0,0.0,0.0,172749.4
19933,15681327.0,Trevisani,729.0,Germany,Male,40.0,4.0,163894.35,1.0,1.0,0.0,107890.69
19934,15766017.0,Manna,637.0,Spain,Male,51.0,3.0,0.0,1.0,1.0,1.0,25950.49
19935,15655436.0,H?,573.0,Germany,Female,32.0,5.0,94920.67,1.0,0.0,0.0,131097.9
19936,15719579.0,Mazzi,734.0,France,Male,34.0,1.0,87946.39,1.0,1.0,1.0,92381.01
19937,15627365.0,Mazzanti,758.0,France,Male,39.0,1.0,186788.86,1.0,0.0,0.0,166677.35
19938,15691150.0,Hsieh,738.0,France,Male,49.0,9.0,111359.55,1.0,1.0,1.0,93883.53
19939,15739997.0,Chukwufumnanya,725.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,66561.6
19940,15776733.0,Chin,589.0,Spain,Female,23.0,8.0,0.0,2.0,1.0,0.0,43496.36
19941,15658589.0,Nwachinemelu,789.0,France,Female,61.0,7.0,0.0,2.0,1.0,1.0,66561.6
19942,15747130.0,Ch'iu,670.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,126475.79
19943,15645956.0,Tuan,730.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,168035.6
19944,15727281.0,Nwachinemelu,710.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,73586.55
19945,15732299.0,Toscani,739.0,France,Male,42.0,7.0,0.0,1.0,0.0,0.0,159718.27
19946,15691702.0,Nucci,833.0,France,Male,33.0,10.0,0.0,1.0,1.0,1.0,65816.53
19947,15756026.0,Onyemere,547.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,1.0,132861.9
19948,15752588.0,Yeh,644.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,111558.7
19949,15811343.0,Onyemachukwu,604.0,Germany,Male,39.0,10.0,141952.07,1.0,0.0,1.0,140723.05
19950,15634180.0,Lettiere,639.0,France,Male,48.0,3.0,81273.13,1.0,0.0,1.0,56594.36
19951,15700801.0,Chia,699.0,Spain,Male,62.0,8.0,121355.99,1.0,1.0,1.0,9241.83
19952,15740237.0,Onyemauchechi,605.0,France,Female,29.0,1.0,127585.98,1.0,0.0,1.0,86937.2
19953,15642710.0,Pirozzi,669.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,63737.19
19954,15619116.0,Tuan,648.0,France,Female,47.0,7.0,0.0,2.0,1.0,0.0,93769.89
19955,15794580.0,Chuang,828.0,Germany,Female,34.0,9.0,134760.21,1.0,1.0,1.0,92664.09
19956,15646810.0,Toscani,602.0,Spain,Male,47.0,3.0,0.0,2.0,1.0,1.0,162734.31
19957,15676909.0,Onwumelu,637.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,10333.78
19958,15757911.0,Scott,723.0,Spain,Male,28.0,4.0,118449.21,1.0,1.0,0.0,142331.85
19959,15705909.0,Chibueze,824.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,132649.85
19960,15697045.0,T'ien,667.0,France,Male,47.0,9.0,0.0,1.0,1.0,1.0,182867.84
19961,15583462.0,Bibi,578.0,France,Male,49.0,2.0,0.0,2.0,1.0,1.0,159891.03
19962,15726250.0,Fiorentino,603.0,Germany,Male,62.0,1.0,90450.0,3.0,1.0,0.0,12483.39
19963,15793042.0,De Luca,762.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,57862.88
19964,15792722.0,Hsiung,709.0,Spain,Female,38.0,1.0,105969.42,1.0,1.0,0.0,152417.79
19965,15748691.0,Ch'iu,516.0,France,Female,31.0,8.0,0.0,2.0,0.0,1.0,82351.06
19966,15591711.0,T'ao,642.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,179446.31
19967,15746333.0,Chiemenam,746.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,162428.05
19968,15771411.0,Yobanna,627.0,Germany,Male,27.0,6.0,142406.43,1.0,1.0,1.0,74425.41
19969,15781131.0,Cattaneo,468.0,France,Female,35.0,4.0,141792.61,1.0,1.0,0.0,72996.69
19970,15734565.0,Kornilova,619.0,France,Male,39.0,6.0,0.0,4.0,1.0,0.0,146723.72
19971,15618243.0,Nnanna,675.0,France,Female,46.0,3.0,0.0,2.0,0.0,0.0,56850.92
19972,15664802.0,H?,593.0,Germany,Female,39.0,6.0,114552.6,2.0,1.0,1.0,179291.85
