id,preds_exited
20170,0.03312480141103645
20171,0.06220008670757079
20172,0.8726582019466064
20173,0.08547542360489968
20174,0.9708537678929883
20175,0.028069848413135805
20176,0.008826395710596333
20177,0.013963874456141875
20178,0.24134155831977228
20179,0.06886731358767759
20180,0.010800544300507597
20181,0.6478302112528639
20182,0.08752327263445746
20183,0.5044590499090876
20184,0.01036252598381946
20185,0.03785733605017993
20186,0.15527621285706725
20187,0.004808799490623151
20188,0.1385144967655306
20189,0.7229896610721149
20190,0.03446531153648732
20191,0.2558986817880276
20192,0.05186072144533368
20193,0.018691350151937416
20194,0.005523422969085045
20195,0.535382918084852
20196,0.03530327699892895
20197,0.008218295217230238
20198,0.0177681617143509
20199,0.5996424317960026
20200,0.09038107776900711
20201,0.7828550157719675
20202,0.03795662818266046
20203,0.1289952470418895
20204,0.009558135059991766
20205,0.02872481193453586
20206,0.11514351605921426
20207,0.9026713476913926
20208,0.030152421112211045
20209,0.7489727285486528
20210,0.004174461393549766
20211,0.027160120010818398
20212,0.016660171854397724
20213,0.34473427585154587
20214,0.007879413346408487
20215,0.007272799114222361
20216,0.03509366538859551
20217,0.9313536077708217
20218,0.6937417363345468
20219,0.9782203082071196
20220,0.008530296929275875
20221,0.8112933534496664
20222,0.008536341182957957
20223,0.011270804677951596
20224,0.014255212753081458
20225,0.48130963563575574
20226,0.018680743773930617
20227,0.00496511756498277
20228,0.7674186575166115
20229,0.01138260496213153
20230,0.016082565781349877
20231,0.3642944762404752
20232,0.17592987696412746
20233,0.9054858966717789
20234,0.9323980150325223
20235,0.2143630098664777
20236,0.20096668468758708
20237,0.05028181013689523
20238,0.015094661238101948
20239,0.028955873714623607
20240,0.18376576432167144
20241,0.031388696773609184
20242,0.022068576173664787
20243,0.9277144297016059
20244,0.3885408905240337
20245,0.0077134708188110615
20246,0.06685107147924328
20247,0.014267997370162542
20248,0.008974129560324718
20249,0.9495769082847156
20250,0.004523062411355122
20251,0.025540256955930686
20252,0.033126496566006115
20253,0.8546872091754515
20254,0.013710263773601641
20255,0.24793282842677197
20256,0.07442979547711037
20257,0.06446284452292132
20258,0.03569422442115392
20259,0.031122324592524758
20260,0.014644763633398838
20261,0.02147386623476635
20262,0.1418113685343861
20263,0.017887995262600237
20264,0.057973534441113674
20265,0.018020694937090225
20266,0.572297608194813
20267,0.0045445928096922395
20268,0.012423858984862953
20269,0.06079341309190454
20270,0.11749692947256132
20271,0.008307366573728495
20272,0.6307238787555053
20273,0.17115203789293498
20274,0.010708488535723955
20275,0.01522169587616261
20276,0.9148613294625838
20277,0.05943284569647216
20278,0.010865190103847622
20279,0.010167840655264875
20280,0.31918306699669774
20281,0.031131397560470227
20282,0.041745707128850576
20283,0.006231026983664303
20284,0.03271631480161802
20285,0.015469917445962558
20286,0.057722923399929765
20287,0.08375962247960848
20288,0.02611748159047839
20289,0.05024889394887036
20290,0.23106253508016858
20291,0.9410782155047965
20292,0.036841753459558826
20293,0.2312349283219824
20294,0.04929017647417352
20295,0.022546609253279264
20296,0.1227883733360705
20297,0.06986817338079378
20298,0.01116938903662523
20299,0.06805277427893561
20300,0.03981822186389946
20301,0.008782396122208954
20302,0.06440212739038442
20303,0.14045934624337997
20304,0.014034692878979205
20305,0.035938262426630826
20306,0.07662323655991805
20307,0.2652527825713074
20308,0.3351780858833486
20309,0.004304415861948328
20310,0.2945647401564762
20311,0.21898495011452251
20312,0.06439379556886923
20313,0.013680991256885532
20314,0.06555421005761806
20315,0.007051511012812063
20316,0.6283598820841496
20317,0.011246078008260062
20318,0.16564443903256548
20319,0.8380031516592226
20320,0.31008392100817816
20321,0.819023850527609
20322,0.33027483150076087
20323,0.008207906362391437
20324,0.9374716944055193
20325,0.23443526296165682
20326,0.02965295278140978
20327,0.007236921844788857
20328,0.26552599709458335
20329,0.007695640407937245
20330,0.2659055062313899
20331,0.1452925113993373
20332,0.1353152888933656
20333,0.7597206074952737
20334,0.01405975747895907
20335,0.10486156333104517
20336,0.011578593074746067
20337,0.014941008863992324
20338,0.008738074893229439
20339,0.23185552396527254
20340,0.011076972563278357
20341,0.04460757129235926
20342,0.06898649125644536
20343,0.17337976967400406
20344,0.9077386508496225
20345,0.014581742914201513
20346,0.49818130698756835
20347,0.005041689375890442
20348,0.7510415581114414
20349,0.04302053211911307
20350,0.466298093990001
20351,0.010103027611571357
20352,0.009450113076245483
20353,0.012035347284100672
20354,0.4232740519256141
20355,0.008516900208357445
20356,0.9713166261586479
20357,0.7941246893536934
20358,0.0065988707481929474
20359,0.19777509628478482
20360,0.011147308007561755
20361,0.0699566542762202
20362,0.04223539141716884
20363,0.0037577314290399228
20364,0.4989353077545798
20365,0.005297998755758242
20366,0.4926898388084551
20367,0.05454187697457303
20368,0.11352252239126964
20369,0.025386474785995424
20370,0.014674069758688044
20371,0.04311228154327824
20372,0.005864543821670725
20373,0.1379156438693879
20374,0.010779365223641006
20375,0.03359652144359691
20376,0.006293125573010091
20377,0.6213535513009574
20378,0.017421595695948915
20379,0.08278616880104764
20380,0.02122971708533394
20381,0.5769274592889909
20382,0.02917485637452114
20383,0.016005255971728007
20384,0.29106994374426026
20385,0.9492743569162716
20386,0.951612720520902
20387,0.46311078416145846
20388,0.9958120875004738
20389,0.011104849588267216
20390,0.015099927202052351
20391,0.12463029587474245
20392,0.05038816782156223
20393,0.0573321672703716
20394,0.7695643683755847
20395,0.14398379892480095
20396,0.009442489322525801
20397,0.03104717337704744
20398,0.4989602253875825
20399,0.2411684097302563
20400,0.22441703467089974
20401,0.5915506507372874
20402,0.2707923629314194
20403,0.007850359521609335
20404,0.10567500731196461
20405,0.008632071793147058
20406,0.07146435441636317
20407,0.5927389492231772
20408,0.9808118452597816
20409,0.07233686467078752
20410,0.011858237061462898
20411,0.33187147314606635
20412,0.9444825919307319
20413,0.5402079766683351
20414,0.04623090050231388
20415,0.5276812801251728
20416,0.0806772805239819
20417,0.15230761888889127
20418,0.06425881530006704
20419,0.027434573564605887
20420,0.025793514951206648
20421,0.07364491934366661
20422,0.3444731377592825
20423,0.9719671587700249
20424,0.012346115556963003
20425,0.014099116828692604
20426,0.5100692576972287
20427,0.03773038395799747
20428,0.014475450950244082
20429,0.019379775008465095
20430,0.017898272125821995
20431,0.006981949076066423
20432,0.10651896940761053
20433,0.06351697494308511
20434,0.9709976939261796
20435,0.0817426817960861
20436,0.008727029701524032
20437,0.00836868274255768
20438,0.0583450807056841
20439,0.008273733052317054
20440,0.5258411282391641
20441,0.2826360892072259
20442,0.005607890414296155
20443,0.3013773033253533
20444,0.011127139132523426
20445,0.08503214329380297
20446,0.014486817789600802
20447,0.8840784828113545
20448,0.010762797031676806
20449,0.014408336333674884
20450,0.03333059584035102
20451,0.008164003103105505
20452,0.012779853310891872
20453,0.03588589320208853
20454,0.15858404462376516
20455,0.9784530426885474
20456,0.012334107235193457
20457,0.009998910749271691
20458,0.19529326465882424
20459,0.16588623426942126
20460,0.9474296920796746
20461,0.11774915011050667
20462,0.0850349319933419
20463,0.3224659668155607
20464,0.8407570261130624
20465,0.009337107786877016
20466,0.7168898982361072
20467,0.544842270164819
20468,0.01878309816432903
20469,0.03838203348322171
20470,0.006353706410153804
20471,0.010064877691321758
20472,0.00985754783391439
20473,0.5752855307868887
20474,0.060165986524240184
20475,0.2761866104522962
20476,0.8305030685525248
20477,0.7549818408918134
20478,0.8453089235508846
20479,0.01615055507886574
20480,0.012064057405635405
20481,0.11389021411698992
20482,0.00948023728774301
20483,0.01884378615054994
20484,0.04881166782291059
20485,0.048471567707459993
20486,0.028419433624049834
20487,0.21426114101110352
20488,0.014318336785668583
20489,0.008568002787537207
20490,0.07965429850931201
20491,0.1414635446903507
20492,0.008211042509048302
20493,0.012540168705244584
20494,0.009701130847505714
20495,0.04242088734820422
20496,0.017141971274323268
20497,0.10540914592750608
20498,0.045376048825236506
20499,0.8984980152834491
20500,0.25727155760815223
20501,0.01761845436473759
20502,0.004693961499473148
20503,0.20701617394754535
20504,0.01860813168353235
20505,0.015227299232815144
20506,0.02428411689595747
20507,0.6347632238060696
20508,0.006669661199889973
20509,0.009934924543727883
20510,0.1841593199735905
20511,0.009211777083997256
20512,0.24966465108888797
20513,0.7059327538821988
20514,0.1628217020030461
20515,0.8681333709577344
20516,0.09521375343271525
20517,0.03347202586335383
20518,0.055530701260633177
20519,0.01223742747667428
20520,0.012478904316999221
20521,0.017999008507383552
20522,0.6143785834508263
20523,0.302726011615102
20524,0.43778798095648236
20525,0.014931836751300229
20526,0.004601796073925483
20527,0.08565334052980006
20528,0.37503245129888985
20529,0.019584604817937414
20530,0.009009223360631705
20531,0.8626492767761968
20532,0.016098137766103023
20533,0.024190320313869286
20534,0.024083764441902272
20535,0.01522061641679605
20536,0.005135410257504581
20537,0.008108219237091771
20538,0.008692397187491967
20539,0.006466796953906254
20540,0.015828405546168475
20541,0.02466789269748581
20542,0.3372789046413488
20543,0.006772654956587004
20544,0.008304705467518278
20545,0.007916135541687906
20546,0.1250774237808942
20547,0.04053879440000192
20548,0.32113951383212025
20549,0.3684569399862996
20550,0.7626800859786258
20551,0.7477029014429846
20552,0.00755837798565821
20553,0.9793430937333224
20554,0.5006169401606646
20555,0.004844168974589302
20556,0.7188571737765319
20557,0.008072884941777778
20558,0.01400430052132288
20559,0.04551057556518028
20560,0.8045250474262916
20561,0.0054199996750182505
20562,0.10569882733576626
20563,0.008259473161707716
20564,0.003767229131800619
20565,0.009952008012361957
20566,0.004318366486505171
20567,0.8486934752283543
20568,0.9347448234380895
20569,0.18425472614344424
20570,0.0386004060692817
20571,0.059534934055007156
20572,0.03663050954630013
20573,0.6780439482699661
20574,0.34688743340835926
20575,0.9395902445126706
20576,0.914038020511526
20577,0.026416181435238516
20578,0.31640551935002026
20579,0.021289028897957567
20580,0.05573989118780434
20581,0.01323169129249124
20582,0.8778468165988614
20583,0.8617351891195583
20584,0.05354858026133618
20585,0.25266021945188033
20586,0.010199861083373157
20587,0.28282309391406985
20588,0.015293445769528726
20589,0.03266940666078032
20590,0.009268992839717159
20591,0.013232743847802932
20592,0.018173195966688788
20593,0.4783342348735878
20594,0.7031970399927555
20595,0.013273275336416911
20596,0.02052684512055157
20597,0.13948867031262163
20598,0.8720539017508376
20599,0.046705090048018524
20600,0.006945502741944256
20601,0.2863045606904255
20602,0.015135333118959156
20603,0.077077672216586
20604,0.5230384064173533
20605,0.2084515285231843
20606,0.01313576702915545
20607,0.009826615655749358
20608,0.020670507407177404
20609,0.11270114823239492
20610,0.059054918160679905
20611,0.09882229096678734
20612,0.15359786166238498
20613,0.037444087424370345
20614,0.09347274410858054
20615,0.6586751172507757
20616,0.14874314343797398
20617,0.008811185444149697
20618,0.9660329767316871
20619,0.03646748793835131
20620,0.009671182584198816
20621,0.008115432151490753
20622,0.01953391580327794
20623,0.042350213583412254
20624,0.008523175237286603
20625,0.016890915706410735
20626,0.012791800278524335
20627,0.014433111181008249
20628,0.2227941270703788
20629,0.7327879989472837
20630,0.23593809830558904
20631,0.00983905676111263
20632,0.008262354316459337
20633,0.2170731634223856
20634,0.007698372318564258
20635,0.007224753599917974
20636,0.013897685535949668
20637,0.1860412462509207
20638,0.030367220159173567
20639,0.01590158610573576
20640,0.7053000202725724
20641,0.6175769861732467
20642,0.008079625209743722
20643,0.026024004127223506
20644,0.034823397483729514
20645,0.791155172295168
20646,0.020593459886451372
20647,0.033782564489100636
20648,0.20848197206067332
20649,0.04474624074425506
20650,0.010696735942595863
20651,0.22833425103899965
20652,0.9452863724782097
20653,0.303684711276173
20654,0.5261661993581359
20655,0.15328409651213348
20656,0.23241873183681316
20657,0.01053772845179832
20658,0.01059140857930805
20659,0.007301609867497127
20660,0.009026035119945769
20661,0.05695169479224278
20662,0.020549772684016667
20663,0.05354055487978392
20664,0.017618448930877138
20665,0.012601629954989119
20666,0.32193032796301363
20667,0.030152943398352994
20668,0.11605119019928914
20669,0.00940007188369839
20670,0.020990169778561118
20671,0.00678286189964223
20672,0.017548386479377846
20673,0.35596569403632566
20674,0.04251143264233706
20675,0.02283465176795384
20676,0.014043187926127578
20677,0.2377522552745626
20678,0.0474871354874819
20679,0.07633347170452744
20680,0.009537251166493513
20681,0.009679858481463252
20682,0.03194163063425836
20683,0.11648476583160955
20684,0.0875114300393644
20685,0.6256329663836577
20686,0.948635052357096
20687,0.4610530682671945
20688,0.023197535894459685
20689,0.04955515899581002
20690,0.012736229298996656
20691,0.016157564236834836
20692,0.016844012819004703
20693,0.07650332921153917
20694,0.009413562727206847
20695,0.005310865065301924
20696,0.0204859414078141
20697,0.45001714987488084
20698,0.01977395284852469
20699,0.3000766777676518
20700,0.013656978526211633
20701,0.502956788287267
20702,0.6145127168700912
20703,0.41270901694943446
20704,0.8551660452852236
20705,0.5968189089326152
20706,0.011487626630488358
20707,0.020826894469141703
20708,0.004475170394027961
20709,0.14255643090090048
20710,0.7155341636306709
20711,0.091626356522655
20712,0.06936809458938616
20713,0.18584146878893612
20714,0.008601450039384501
20715,0.2783574772561809
20716,0.014748162114911567
20717,0.010063987490913726
20718,0.023724274825930213
20719,0.06549504157689129
20720,0.5704878084726943
20721,0.13198731049844237
20722,0.012852648954025037
20723,0.006251177869059454
20724,0.006333282964357966
20725,0.0667274690540795
20726,0.5908063764667133
20727,0.00803518466463616
20728,0.005563881989613822
20729,0.007522123172740789
20730,0.011015670820031515
20731,0.17709860087358517
20732,0.01029896061861718
20733,0.0545976727838196
20734,0.006578348550879585
20735,0.022911469125658005
20736,0.010696085312484066
20737,0.07190435406521063
20738,0.6815093910566767
20739,0.007232632599981962
20740,0.011964399516954403
20741,0.005320692650872545
20742,0.009642115526383567
20743,0.9063501660446927
20744,0.007280169008905567
20745,0.02204236450791602
20746,0.01994670544655658
20747,0.03729185242687992
20748,0.0829648815041133
20749,0.058842011878656876
20750,0.005556369787595538
20751,0.1455177435634419
20752,0.06958804294091633
20753,0.039825264150307065
20754,0.9660563021546457
20755,0.008649724352015302
20756,0.004707091653616109
20757,0.022200378577632886
20758,0.24321189136886703
20759,0.3213036144197752
20760,0.007366124172478311
20761,0.028179852282714787
20762,0.07079066779378358
20763,0.27314725621593017
20764,0.012528051459757014
20765,0.6542684197636283
20766,0.12227816536368057
20767,0.009947386188542616
20768,0.029949711541021783
20769,0.8854718793036032
20770,0.9047691254966816
20771,0.493941594386809
20772,0.8319617095066876
20773,0.014069641905936589
20774,0.2325680729597485
20775,0.13945955401987
20776,0.005086065411646943
20777,0.24355282403139508
20778,0.012612204102513387
20779,0.9768802618094408
20780,0.06699201906679161
20781,0.016951497314827386
20782,0.06843070583935197
20783,0.05928785115372419
20784,0.009751567732621168
20785,0.9819278025497155
20786,0.009503982611314724
20787,0.06224953524299834
20788,0.052173970185368054
20789,0.019902815917013778
20790,0.30204247511543225
20791,0.014759518289149332
20792,0.008811710446247976
20793,0.7574963093409833
20794,0.21618988765586053
20795,0.07849587570997535
20796,0.004782975678155881
20797,0.015358197098128381
20798,0.8184989698942721
20799,0.0074809451698528455
20800,0.268162566163881
20801,0.08605802750865145
20802,0.009879747902048416
20803,0.0050650919820243445
20804,0.04482982431143873
20805,0.01390059296532832
20806,0.024995953623978003
20807,0.13946978942821073
20808,0.007073505640504027
20809,0.03137754683889656
20810,0.007908282326435846
20811,0.007411298461323712
20812,0.014242741760008901
20813,0.016925733939899677
20814,0.7617804249619332
20815,0.8978891101999061
20816,0.22919165706679023
20817,0.7418302483616177
20818,0.024478002714303386
20819,0.9616418601981338
20820,0.00855015973421689
20821,0.025781025211749846
20822,0.035245376841458995
20823,0.14571966050884572
20824,0.5328595698731879
20825,0.009974253231390385
20826,0.2925481379990866
20827,0.9486835751859212
20828,0.011421702718567019
20829,0.01798235957401638
20830,0.07017550554205164
20831,0.1270787745458424
20832,0.02853843827435824
20833,0.7567840271845956
20834,0.01207877915998684
20835,0.03375071482217713
20836,0.0333717000051968
20837,0.7901630162947477
20838,0.012533078302626443
20839,0.015200654523471852
20840,0.7822769406940712
20841,0.005722919606968789
20842,0.00709970540441625
20843,0.02199154619818656
20844,0.010170747357313352
20845,0.034749639681102715
20846,0.011644737454515205
20847,0.9542612458937947
20848,0.6828380729591925
20849,0.020054413823171344
20850,0.02645532402305829
20851,0.3347624522393749
20852,0.11403291720785805
20853,0.25045884508521093
20854,0.10030174570044668
20855,0.28403547834347276
20856,0.6403267318597249
20857,0.007823202722673941
20858,0.20777990736322366
20859,0.016840948906567635
20860,0.07939505905148764
20861,0.017141971274323268
20862,0.8844429564477163
20863,0.021220689687665602
20864,0.13277705627491537
20865,0.9002606735664658
20866,0.9438954947209004
20867,0.7456645782984532
20868,0.007801300223880392
20869,0.0087830169831901
20870,0.014624077205871302
20871,0.0030709723354732953
20872,0.011637245778770126
20873,0.9030090930054304
20874,0.015341599173308497
20875,0.22304631191798346
20876,0.009086862597335946
20877,0.03292411319870484
20878,0.014653741932877997
20879,0.8582811918290028
20880,0.01165777441852345
20881,0.2229774580626379
20882,0.9535863412930746
20883,0.03161970271044957
20884,0.06990204365497164
20885,0.2656451760617751
20886,0.15706071544763572
20887,0.03786806414631175
20888,0.9212213380640626
20889,0.01822214164030145
20890,0.009380845972395356
20891,0.4698980810057541
20892,0.056087272387686994
20893,0.019939474349686126
20894,0.3197296976181214
20895,0.02238801727080301
20896,0.1431305186841855
20897,0.010735173072933028
20898,0.01290275707442397
20899,0.011139118677894456
20900,0.9337725188673488
20901,0.04159689006412769
20902,0.014794178463392413
20903,0.013873023015594815
20904,0.15332160036122375
20905,0.007102183725614375
20906,0.042963264144285175
20907,0.02597720767107399
20908,0.020919141499464423
20909,0.01841230318776954
20910,0.03081733075324217
20911,0.1805537641546088
20912,0.0038527011896957765
20913,0.9424658852381477
20914,0.00625748227711911
20915,0.008533510344146482
20916,0.0270158696442762
20917,0.00507922445314289
20918,0.9662482694745961
20919,0.012418371371544066
20920,0.0039233785618066445
20921,0.09531875083053096
20922,0.8569895950718522
20923,0.020204978329870782
20924,0.015326260819530006
20925,0.1334310779241112
20926,0.5176943014888503
20927,0.01728726025301305
20928,0.0558102317097526
20929,0.04579510540480582
20930,0.01380586609494117
20931,0.9312440073650066
20932,0.012487567228925004
20933,0.014193546650580428
20934,0.011438513515642233
20935,0.016061005557562576
20936,0.06731266445237168
20937,0.014325942458628057
20938,0.02585911486263677
20939,0.09998181839511874
20940,0.042181723066132916
20941,0.9208803693440729
20942,0.05628718185865666
20943,0.9713737812386808
20944,0.4117418375144637
20945,0.006702007398548826
20946,0.06393626796760889
20947,0.10043944251475327
20948,0.012336934320515263
20949,0.04306375967682795
20950,0.48707929140059797
20951,0.023871698451699952
20952,0.0070561602122540396
20953,0.04377161731070652
20954,0.08944240584044116
20955,0.00869243169480219
20956,0.010712956078305632
20957,0.050336981252331166
20958,0.026324023370191657
20959,0.055889915705248906
20960,0.8281109015869964
20961,0.10288924779054423
20962,0.011172037712498245
20963,0.10335140118526769
20964,0.19380729940617528
20965,0.007680843583865993
20966,0.029338259235974506
20967,0.010782865964066954
20968,0.15106885535755038
20969,0.03213178253414547
20970,0.9501399836645367
20971,0.6071437654418123
20972,0.7914001851656046
20973,0.9154450707305576
20974,0.07126218657154607
20975,0.9839499281178762
20976,0.6338536088530519
20977,0.025260601128227426
20978,0.08988816612657155
20979,0.2420075525876573
20980,0.012938506921720964
20981,0.27755234719776106
20982,0.009114403497385496
20983,0.09151994520644394
20984,0.09200831530296774
20985,0.01828185974180227
20986,0.007020154058706814
20987,0.0069263007434406535
20988,0.0040945749979741765
20989,0.014372531163541372
20990,0.011294521445255964
20991,0.036558303478614024
20992,0.01692003027030655
20993,0.04493641598869137
20994,0.07850645950003866
20995,0.9726657609473922
20996,0.011623769564137076
20997,0.8904166287688436
20998,0.9101949934427365
20999,0.5628225478640572
21000,0.004186075738337071
21001,0.026380679997908014
21002,0.4613148587102168
21003,0.0834048930927243
21004,0.021787269332083494
21005,0.008760792941027086
21006,0.839191877290711
21007,0.011318021998372693
21008,0.08009188134933436
21009,0.006407116777215254
21010,0.0328946704646849
21011,0.01502591567287651
21012,0.011727343426187132
21013,0.29031287789859844
21014,0.05084280401236702
21015,0.9297679186542207
21016,0.06615567178382474
21017,0.005986034981873033
21018,0.18478813913554382
21019,0.4201103508548416
21020,0.06942386258999536
21021,0.014892561086218501
21022,0.9969176032953753
21023,0.0062382743536236905
21024,0.012123197878320923
21025,0.8324256879957903
21026,0.16311307405776318
21027,0.10471542055205271
21028,0.05082849118712654
21029,0.05396069134733361
21030,0.5581666521548936
21031,0.09110817153470332
21032,0.9213964805188376
21033,0.027354701048733693
21034,0.7031881795999093
21035,0.14660568622390704
21036,0.01110937966826676
21037,0.011721262257544518
21038,0.4750956291808836
21039,0.006876036929863559
21040,0.43545744455116675
21041,0.8372495345790488
21042,0.004180081822448183
21043,0.07716909689620986
21044,0.8261989188778114
21045,0.9533469055449836
21046,0.00503963923377072
21047,0.23670088545451326
21048,0.015837022270505464
21049,0.014548495772647134
21050,0.05774963369830225
21051,0.017300597915679315
21052,0.1370073062069605
21053,0.007944072807282121
21054,0.9357092519961715
21055,0.06519597969381927
21056,0.013910122770209489
21057,0.6317481580904641
21058,0.12654757440687828
21059,0.5971949343481677
21060,0.03709309011296086
21061,0.008848859306041382
21062,0.7445262270914733
21063,0.7938205310885954
21064,0.016229059899817728
21065,0.5673453503565015
21066,0.008919610109674098
21067,0.026199973520378866
21068,0.006877133189012969
21069,0.165502316112965
21070,0.029377016506743035
21071,0.059395033047025925
21072,0.021344833095004154
21073,0.04923302754364233
21074,0.03415051380465055
21075,0.03099043960584961
21076,0.2855656777521465
21077,0.10530299415968504
21078,0.1760998445165218
21079,0.8277191437153534
21080,0.011667329403944854
21081,0.8457244669717695
21082,0.11237149556946886
21083,0.011240356499232891
21084,0.1908127977132995
21085,0.08157630403929995
21086,0.16994156644647004
21087,0.005546400408504198
21088,0.021152538358094566
21089,0.00658200492294418
21090,0.048637267131509246
21091,0.20545874128414973
21092,0.3505617171788936
21093,0.006482088501469084
21094,0.020979050761399196
21095,0.02007205782753139
21096,0.3389350620602865
21097,0.06469360125791941
21098,0.03138004085387995
21099,0.006756192775783245
21100,0.04425335184900472
21101,0.32445756475557996
21102,0.00825907232230205
21103,0.028419993079925675
21104,0.05925408266074267
21105,0.5792571948965435
21106,0.004912721360629641
21107,0.030548109964958988
21108,0.03655114107416903
21109,0.9036060047175928
21110,0.8026069356953582
21111,0.022414259962865748
21112,0.019469200766158698
21113,0.6503521007713469
21114,0.006437003278241369
21115,0.014955305429195024
21116,0.25281105142669413
21117,0.7815575476549848
21118,0.6008471670104925
21119,0.0037561485675439298
21120,0.04807271775759234
21121,0.9789101685787438
21122,0.03806408738366187
21123,0.004954785022696622
21124,0.014973857395364498
21125,0.3644350954510507
21126,0.010336992451417197
21127,0.060707731442285556
21128,0.8387711271276744
21129,0.012966751948076092
21130,0.14175649797184328
21131,0.036217122035950663
21132,0.014544837502111076
21133,0.2035894021422177
21134,0.4583764484713308
21135,0.0411782680889969
21136,0.01140720326276551
21137,0.013970505583764633
21138,0.009118045345880045
21139,0.422325696838127
21140,0.0051247283043086515
21141,0.2801015179645049
21142,0.044926298418327605
21143,0.09025027773310852
21144,0.09208629414572718
21145,0.026671806619901497
21146,0.28218436909498784
21147,0.1405445399365734
21148,0.007624132093341784
21149,0.053999720820787904
21150,0.580535134503157
21151,0.7900146422454296
21152,0.017025699901037375
21153,0.016143365889135997
21154,0.011209152128602523
21155,0.014196518174551503
21156,0.021640527297259356
21157,0.030393941708004666
21158,0.005658163541091742
21159,0.021896466761404106
21160,0.019185165513444735
21161,0.031211551895862995
21162,0.048368309618187645
21163,0.8913865445505811
21164,0.0964723843624769
21165,0.029467727563965332
21166,0.01023176949385169
21167,0.1302396361960066
21168,0.003712208978502855
21169,0.02483547724017407
21170,0.010801812842603096
21171,0.23728310191551052
21172,0.004998843308488393
21173,0.4098091725446116
21174,0.0138157888758823
21175,0.021731606227030745
21176,0.0224883490352557
21177,0.06505412891183426
21178,0.0075868219854878785
21179,0.0255585564590517
21180,0.11975929419368914
21181,0.008992482117285263
21182,0.32895356401245013
21183,0.02367717658521251
21184,0.26194898801939104
21185,0.7167836894677181
21186,0.008609778962618551
21187,0.007427677677967713
21188,0.2713311079715413
21189,0.03929675084408878
21190,0.1419067581386412
21191,0.060375440103714
21192,0.15750818482596735
21193,0.049605377212751434
21194,0.2858641882178173
21195,0.01686772210438299
21196,0.013081319942337638
21197,0.030321359107032146
21198,0.003984882776275891
21199,0.02915302209724529
21200,0.307277445313339
21201,0.20296902787172777
21202,0.011894126259289926
21203,0.02785553303282857
21204,0.010895186086731708
21205,0.014954351078587474
21206,0.0099477185014753
21207,0.007466460915090287
21208,0.024698214395230803
21209,0.005454763556755093
21210,0.09688408744408779
21211,0.14730696997710324
21212,0.2412825333866538
21213,0.021677038764344486
21214,0.011028411325193057
21215,0.0153959641663155
21216,0.01729251246704979
21217,0.008053506464206427
21218,0.01940060721424998
21219,0.6946250735112893
21220,0.01366750747047488
21221,0.07643612572430508
21222,0.010994555823678231
21223,0.06985975563804347
21224,0.010883789897389216
21225,0.003071530421686079
21226,0.018124810521543685
21227,0.12937184635829851
21228,0.2654420545147634
21229,0.12602128904407392
21230,0.003871011022370537
21231,0.3434450798036993
21232,0.007464288540725397
21233,0.7255070111310156
21234,0.012038245247344127
21235,0.01332436511114364
21236,0.01880653720011466
21237,0.014185758340811047
21238,0.014798334730402662
21239,0.014132888660668474
21240,0.011752108675568484
21241,0.007141934838632863
21242,0.04892548256300241
21243,0.15388640368481032
21244,0.9529372904883012
21245,0.01718807176138586
21246,0.016090708519852993
21247,0.06293636241260504
21248,0.01851885478175836
21249,0.5947491442578449
21250,0.01666472753227081
21251,0.10085310155400416
21252,0.07203796225309886
21253,0.008776257866451776
21254,0.17412941814298366
21255,0.3986724153285969
21256,0.1357202418977435
21257,0.03740179656273992
21258,0.691129391789834
21259,0.30091262640828337
21260,0.02541505486001643
21261,0.0679834113346308
21262,0.010361362211471374
21263,0.32714783349600485
21264,0.051904020491352204
21265,0.027294247716087166
21266,0.18558810324122813
21267,0.007518552040077281
21268,0.00925562986976119
21269,0.0141448566410543
21270,0.0296772704314027
21271,0.9586854542884256
21272,0.0705337543435476
21273,0.2969015013312059
21274,0.008558734993854322
21275,0.015353389649014693
21276,0.774597534500873
21277,0.020444759791158864
21278,0.1275707388204936
21279,0.05073304688661564
21280,0.011600218593520307
21281,0.03667442487630137
21282,0.02057568624899285
21283,0.005454800943673296
21284,0.9664582916903813
21285,0.038390341839035134
21286,0.9044489320684483
21287,0.07205051581127503
21288,0.02932144358729254
21289,0.020367672869387322
21290,0.32730992350693744
21291,0.03807943351390753
21292,0.04309696309012145
21293,0.021518946004852955
21294,0.23105649144432303
21295,0.05880022137922148
21296,0.19606516622797557
21297,0.4588079991862876
21298,0.03740706501406192
21299,0.00875137142664273
21300,0.3244560041689427
21301,0.010200620306165066
21302,0.013655251375057484
21303,0.3025531242359903
21304,0.019230916935076534
21305,0.9419192466569453
21306,0.012392115887556739
21307,0.0294910351098594
21308,0.09698972107561842
21309,0.011278416341829058
21310,0.004711405052507363
21311,0.03264762879715469
21312,0.038099729052609645
21313,0.009852187335476862
21314,0.05707157405289682
21315,0.006455240360602049
21316,0.02104515595225945
21317,0.015980758878502147
21318,0.0998470575614148
21319,0.9408254626799845
21320,0.7362891056807409
21321,0.007744959270283982
21322,0.013319467372338741
21323,0.9356568597587416
21324,0.8865100873051174
21325,0.17963328988200622
21326,0.042227174651654514
21327,0.6388028554758287
21328,0.824208403321011
21329,0.03387857201305549
21330,0.004868433948147013
21331,0.02176467531665322
21332,0.03649625724704411
21333,0.017437297609157482
21334,0.26435161187152184
21335,0.006015757249626782
